latitude,longitude,depth,magnitude,distance,gravity,force,year,month,day,hour,minutes,mb,mwb,mwc,mwr,mww,rare_mt
-40.7281,-86.4356,2.302585092994046,5.8,12.840997316889696,2.2810151187398806,46.771930557672846,2015,12,25,17,58,0,0,0,0,1,0
11.8676,-88.7677,2.302585092994046,5.6,12.885501153949182,2.280318464398412,46.68292288355388,2016,3,19,10,24,0,0,0,0,1,0
35.776,141.662,3.5553480614894135,5.4,12.873312100548935,2.282254215218146,46.70730099035437,2011,3,12,14,35,0,0,1,0,0,0
-22.9625,171.634,2.302585092994046,5.2,12.84407702659291,2.281555034332098,46.765771138266416,2021,3,25,7,8,0,0,0,0,1,0
-28.7431,-71.5573,3.5263605246161616,6.6,12.853720242018753,2.2805641449026552,46.74648470741473,2023,10,31,12,33,0,0,0,0,1,0
37.3074,141.6201,3.85354607566917,5.4,12.851231590290164,2.282353339336318,46.75146201087191,2017,9,19,20,18,0,0,0,0,1,0
12.9187,-90.0611,2.772588722239781,6.2,12.914490139125963,2.2855658935459835,46.62494491320031,2017,5,12,10,41,0,0,0,0,1,0
64.84,146.503,2.4849066497880004,5.5,12.906704247799745,2.2844877728946695,46.640516695852746,2013,1,20,10,48,0,1,0,0,0,0
-5.9626,154.9618,5.135798437050262,5.6,12.829312250674768,2.280328103613871,46.79530069010271,2014,11,24,21,2,0,0,0,0,1,0
-10.1229,91.0921,1.3862943611198906,6.5,12.80054800228675,2.2802841471373445,46.852829186878736,2014,6,14,11,10,0,0,0,0,1,0
-22.3188,179.4509,6.363028103540465,6.7,12.821247473751159,2.2805942450484187,46.81143024394992,2023,4,18,4,31,0,0,0,0,1,0
-15.1965,-173.3499,2.0794415416798357,5.6,12.81217935776825,2.2803527426500367,46.82956647591574,2015,4,14,8,13,0,1,0,0,0,0
45.9418,150.8008,4.693483215460444,5.3,12.89083476955568,2.2825049342895873,46.67225565234088,2023,1,2,18,22,0,0,0,0,1,0
-14.52,-76.2201,2.302585092994046,5.2,12.817073866465398,2.280682392527056,46.81977745852144,2022,10,28,23,35,0,0,0,0,1,0
-20.6001,-178.4064,6.333279628139691,5.5,12.830035864918125,2.28106802125752,46.79385346161599,2021,7,17,3,23,0,0,0,0,1,0
-3.2704,148.6644,3.1354942159291497,5.4,12.91181023322941,2.2813801775112053,46.63030472499342,2017,6,6,23,54,0,0,0,0,1,0
-18.7103,-172.6912,2.302585092994046,5.1,12.892167516912673,2.284095936097829,46.66959015762689,2017,6,4,0,20,1,0,0,0,0,0
40.2041667,-121.1095,1.766441661243765,5.48,12.819930376313273,2.2805016344988127,46.81406443882569,2023,5,11,23,19,0,0,0,0,0,1
7.363,123.689,6.422272462887942,5.3,12.810525215074788,2.2803539900764824,46.83287476130266,2011,10,1,4,21,0,0,1,0,0,0
46.973,150.925,5.1951766076285235,5.4,12.909113224629605,2.2833402951021093,46.63569874219303,2011,3,3,11,52,0,0,1,0,0,0
20.0893,145.4446,2.302585092994046,5.1,12.826509338538221,2.280997376994647,46.8009065143758,2023,11,24,10,41,1,0,0,0,0,0
-4.458,101.428,3.0726933146901194,5.7,12.859423347215563,2.2826331634128345,46.735078497021114,2011,1,2,15,19,0,1,0,0,0,0
-27.3077,66.7455,2.302585092994046,5.2,12.908194433555252,2.281120485733962,46.63753632434173,2019,11,9,0,27,0,0,0,0,1,0
54.8051,164.5486,2.302585092994046,5.4,12.825976864322401,2.280599895944375,46.80197146280744,2018,12,20,17,14,1,0,0,0,0,0
54.3624,-159.7745,3.091042453358316,5.1,12.815577313553467,2.2845410886935484,46.822770564345305,2020,10,20,12,32,0,0,0,0,1,0
44.742,92.985,2.302585092994046,5.1,12.820771679760977,2.2828083194436553,46.81238183193028,2012,2,9,18,57,1,0,0,0,0,0
5.979,125.809,4.8496837630384935,5.1,12.828877830658872,2.2808181343015894,46.79616953013449,2012,11,18,20,1,1,0,0,0,0,0
-55.755,-123.1158,2.5079719227189963,6.2,12.831936207283887,2.280658596724041,46.790052776884465,2015,12,24,19,44,0,0,0,0,1,0
-35.0147,-107.69,2.302585092994046,5.2,12.913497414508251,2.2843174316546295,46.626930362435736,2023,7,19,2,45,1,0,0,0,0,0
-19.8239,-70.7651,3.091042453358316,5.7,12.823099831175442,2.280867995689084,46.807725529101354,2014,3,24,11,26,0,0,0,0,1,0
-31.3775,-65.8254,5.059806338102705,5.6,12.904341686938121,2.2804576815601023,46.64524181757599,2016,9,9,0,3,0,0,0,0,1,0
-30.148,-177.466,2.312535423847214,5.5,12.904759453979393,2.281686108638041,46.64440628349345,2013,7,10,14,25,0,0,1,0,0,0
27.6857,86.0213,2.302585092994046,5.6,12.889520438747994,2.280802230746186,46.67488431395625,2015,4,25,6,18,1,0,0,0,0,0
-20.9526,174.0012,2.302585092994046,5.2,12.847094606801623,2.2810979141572965,46.75973597784899,2023,11,27,4,17,0,0,0,0,1,0
-49.9585,-113.7439,2.302585092994046,6.1,12.900226818902626,2.2807258398720487,46.65347155364699,2013,9,25,6,51,0,0,0,0,1,0
9.9521,124.2232,2.851284369188118,5.2,12.8314761740036,2.280583661799374,46.79097284344504,2013,10,15,0,28,1,0,0,0,0,0
-19.1711,-172.6411,2.307572634505085,6.2,12.830539405785213,2.280851954960562,46.792846379881816,2013,11,2,18,53,0,0,0,0,1,0
-29.3424,-71.8594,3.332204510175204,5.8,12.80417811024612,2.280851349953533,46.845568970959995,2016,6,5,5,51,0,0,0,0,1,0
-56.089,-26.916,4.069026754237811,5.1,12.898904776467198,2.2841441277951073,46.65611563851784,2013,5,16,22,38,1,0,0,0,0,0
65.215,145.876,2.302585092994046,5.1,12.863069195407151,2.2802787991788516,46.727786800637936,2011,11,16,22,5,0,0,1,0,0,0
7.8855,-37.0106,2.302585092994046,5.1,12.827011970647641,2.282489087126581,46.79990125015696,2023,2,15,2,14,1,0,0,0,0,0
36.976,140.97,4.127134385045092,5.2,12.847473797655027,2.282383272410827,46.75897759614219,2011,3,14,6,52,0,0,1,0,0,0
9.9071,125.4516,2.70805020110221,6.5,12.836801721945301,2.2826987499137976,46.780321747561636,2017,2,10,14,3,0,0,0,0,1,0
-35.783,-73.255,2.653241964607215,5.9,12.913169574343415,2.280594916656213,46.62758604276541,2012,12,27,0,37,0,0,0,0,1,0
-51.156,139.3463,2.302585092994046,5.3,12.914251285523617,2.2806711253666823,46.625422620405004,2018,6,30,4,48,0,0,0,0,1,0
29.7306,101.9935,1.9459101490553132,5.4,12.82198234674847,2.2802074068177554,46.809960497955295,2023,1,25,19,49,0,0,0,0,1,0
34.6262,62.0006,2.5241273629412815,5.9,12.90122531375472,2.282039614692366,46.6514745639428,2023,10,7,7,40,0,0,0,0,1,0
-21.394,-178.752,6.350012735428395,5.3,12.85244263453119,2.280870883728697,46.749039922389855,2011,1,28,12,37,0,0,1,0,0,0
40.4756,-29.3491,2.302585092994046,5.3,12.886630917249706,2.28045594761223,46.68066335695283,2023,1,2,7,20,0,0,0,0,1,0
-31.5621,-70.0399,4.612443669954589,5.2,12.80712646676642,2.280511276038103,46.839672257919396,2018,2,1,23,13,0,0,0,0,1,0
40.102,142.564,3.475067230228611,5.1,12.904597838621108,2.280693070811811,46.64472951421002,2011,5,2,21,25,0,0,1,0,0,0
26.6974,129.5594,2.302585092994046,5.4,12.877260474735692,2.282041593940149,46.69940424198085,2018,9,15,4,40,0,0,0,0,1,0
-11.4972,166.4085,3.7612001156935624,5.7,12.81971384935076,2.2811357763288105,46.81449749275072,2019,7,2,8,0,0,0,0,0,1,0
8.9147,138.5332,2.302585092994046,5.9,12.903859048238544,2.2840988688189494,46.646207094975146,2013,11,19,15,16,0,0,0,0,1,0
38.2654,142.6953,3.5553480614894135,5.2,12.82422145765125,2.280546609833963,46.80548227614974,2013,11,3,8,52,1,0,0,0,0,0
-4.2861,-105.1959,2.302585092994046,5.4,12.91272817611491,2.28232359415242,46.628468839222414,2016,12,26,4,48,0,1,0,0,0,0
-57.9717,-25.4371,3.5553480614894135,5.2,12.8022462636316,2.2803705377567836,46.84943266418904,2023,9,29,22,36,1,0,0,0,0,0
53.4698,-163.5246,2.340843805111136,5.1,12.820049446161411,2.2836636155712666,46.81382629912942,2021,9,9,19,23,0,0,0,0,1,0
30.44,-114.0633,2.5257286443082556,5.3,12.84242458159032,2.2808114166363014,46.7690760282716,2014,3,22,0,58,0,0,0,1,0,0
12.7194,58.2031,2.302585092994046,5.2,12.825247613951358,2.283682269033397,46.80342996354952,2020,8,25,7,15,0,0,0,0,1,0
-7.6935,130.0542,3.3597849350816085,5.1,12.819478323049912,2.2807660280332294,46.814968545352414,2022,10,4,22,11,1,0,0,0,0,0
-4.038,-76.9635,4.700480365792417,5.4,12.83744282178597,2.280415634521438,46.7790395478803,2020,6,7,10,31,0,0,0,0,1,0
-1.3395,-15.8313,2.302585092994046,5.4,12.82439390396429,2.280393939619209,46.80513738352366,2015,12,18,11,46,0,0,0,0,1,0
28.837,-113.027,2.1972245773362196,6.0,12.831377185690828,2.2814762180878065,46.79117082007058,2012,4,12,7,6,0,1,0,0,0,0
-18.9623,169.3975,5.484132812596247,5.1,12.862293877948435,2.2845739375734464,46.72933743555537,2022,1,22,21,48,1,0,0,0,0,0
15.436,-46.639,2.302585092994046,5.1,12.908169656609704,2.2809946773361784,46.637585878232834,2013,4,14,9,51,1,0,0,0,0,0
39.075,142.323,3.8958936234982624,5.3,12.814391519013864,2.2803868203496584,46.82514215342451,2012,7,29,22,5,0,1,0,0,0,0
13.396,-49.3259,2.302585092994046,6.0,12.861001210669146,2.280919100290351,46.73192277011395,2017,7,27,17,53,0,0,0,0,1,0
49.0689,-128.9922,2.302585092994046,5.2,12.87903497575602,2.2805365944760396,46.6958552399402,2018,10,22,16,27,0,0,0,0,1,0
-12.47,43.3038,2.302585092994046,5.1,12.809429135839622,2.280316758839635,46.835066919773,2016,9,21,1,8,1,0,0,0,0,0
3.163,92.797,2.760009940032921,5.1,12.820355174236258,2.280320378547244,46.813214842979725,2012,4,11,12,21,1,0,0,0,0,0
1.5361,126.4161,3.1354942159291497,6.0,12.864048503078678,2.2803568274546104,46.72582818529488,2019,11,14,21,12,0,0,0,0,1,0
-56.8256,-140.7099,2.302585092994046,5.9,12.83678309464433,2.2846489151568976,46.78035900216358,2021,5,30,20,47,0,0,0,0,1,0
-5.7726,131.8634,4.038831852291842,5.5,12.826202797102981,2.280424175756805,46.801519597246276,2015,1,17,23,39,0,0,0,0,1,0
55.689,162.82,3.1945831322991562,5.4,12.864074397672148,2.280759773013557,46.725776396107946,2011,9,7,1,23,0,0,1,0,0,0
31.6133,140.2515,4.543294782270004,5.5,12.826856101083276,2.282227238948017,46.80021298928568,2018,10,29,1,27,0,0,0,0,1,0
-16.7782,-71.2091,3.2163526443237624,5.5,12.786652850608515,2.280466638538938,46.880619490235205,2022,7,12,23,36,0,0,0,0,1,0
2.3972,128.1485,2.700018029404946,5.4,12.906014192021816,2.2804976576306943,46.64189680740861,2017,11,18,18,36,0,0,0,0,1,0
-10.7905,166.7831,2.4386008969114887,5.1,12.855087671530113,2.280307900725892,46.743749848392014,2023,3,12,20,56,0,0,0,0,1,0
-17.6744,-70.6526,4.56746831880408,5.2,12.871910292346533,2.2804716440248676,46.710104606759174,2019,1,14,22,48,1,0,0,0,0,0
40.409,-123.971,3.421979920844684,5.35,12.881323131350026,2.281657064531465,46.69127892875218,2023,1,1,18,35,0,0,0,0,0,1
-31.669,-71.701,3.6082115510464816,5.4,12.785250135383045,2.2818250773478606,46.88342492068615,2015,9,27,21,4,0,0,0,1,0,0
18.4552,-105.2328,2.302585092994046,5.6,12.827087209328958,2.2837410592002705,46.79975077279432,2020,1,10,15,21,0,0,0,0,1,0
43.887,147.9433,2.991724252156452,5.3,12.900449070259837,2.280889524975514,46.653027050932565,2016,6,12,17,11,1,0,0,0,0,0
-15.0246,-173.5213,2.302585092994046,5.5,12.834323907760446,2.280863676899492,46.785277375931344,2014,9,3,8,13,0,0,1,0,0,0
-11.2701,162.1481,3.1161784266298582,7.6,12.886681549392014,2.2804825954826877,46.68056209266821,2014,4,12,20,14,0,0,0,0,1,0
1.2957,98.8933,4.515464272903598,5.1,12.857988893799543,2.281374476886663,46.73794740385315,2021,11,12,10,44,0,0,0,0,1,0
-30.4625,-72.0944,3.5553480614894135,5.1,12.909031533474112,2.2817988246215637,46.635862124504015,2015,9,17,1,22,1,0,0,0,0,0
17.017,147.257,3.5751506887855933,5.1,12.915068568644458,2.282442591007006,46.62378805416333,2012,5,20,1,55,1,0,0,0,0,0
-23.9646,82.5565,2.302585092994046,5.6,12.839488399006477,2.2805558880325574,46.77494839343928,2016,8,1,7,42,0,0,0,0,1,0
-6.8435,155.2692,3.9761239308346696,5.2,12.848150190899512,2.280407566596132,46.757624809653215,2014,5,13,10,38,1,0,0,0,0,0
-4.1986,102.4166,4.027135812528651,5.1,12.906627322718533,2.2804295229378884,46.64067054601517,2021,7,3,13,9,0,0,0,0,1,0
-23.6483,-175.4754,2.302585092994046,5.2,12.913798045589362,2.2815853660999736,46.626329100273516,2016,10,3,18,7,1,0,0,0,0,0
-17.678,-69.591,4.662495252607361,6.2,12.886560027943329,2.2826134661182413,46.68080513556558,2012,5,14,10,0,0,0,0,0,1,0
-21.4542,170.3546,4.663439094112067,6.6,12.875249827351459,2.2809450256182915,46.70342553674932,2014,5,1,6,36,0,0,0,0,1,0
14.4513,56.3826,2.302585092994046,5.2,12.803339233631425,2.2815673219696766,46.84724672418939,2022,1,31,12,42,1,0,0,0,0,0
-59.9137,-25.0876,2.302585092994046,5.1,12.832396029030862,2.28417354487842,46.789133133390514,2021,8,13,0,46,1,0,0,0,0,0
-8.756,108.754,3.8133070324889884,5.1,12.908840894821672,2.2803523275225306,46.6362434018089,2011,5,28,20,28,1,0,0,0,0,0
-15.8585,-72.5207,4.532599493153256,6.2,12.828139956909126,2.281248208046291,46.79764527763399,2023,12,20,12,11,0,0,0,0,1,0
-56.362,-26.87,4.665324108807838,5.1,12.835504965650925,2.2815177517842695,46.78291526015039,2011,7,12,6,12,0,0,1,0,0,0
54.2697,-161.5975,3.441058915087286,5.4,12.842223457943588,2.2819970736982973,46.76947827556506,2022,2,3,23,53,0,0,0,0,1,0
34.943,141.132,2.70805020110221,6.1,12.802436311460877,2.280899473440163,46.84905256853048,2012,6,5,19,31,0,0,0,0,1,0
13.6755,-90.9373,3.8066624897703196,5.5,12.874394204654463,2.28054216902621,46.70513678214331,2019,11,13,16,28,0,0,0,0,1,0
-1.0987,-13.8367,2.302585092994046,6.3,12.81224753924555,2.2806564716331628,46.829430112961134,2019,10,23,16,8,0,0,0,0,1,0
50.895,157.453,3.4965075614664802,6.4,12.833624746991708,2.2826410185546906,46.78667569746882,2013,3,1,12,53,0,0,0,0,1,0
-19.6097,-70.7691,3.2188758248682006,8.2,12.851171261867458,2.2808135178916964,46.75158266771732,2014,4,1,23,46,0,0,0,0,1,0
17.4696,122.3465,2.9444389791664403,5.4,12.867409190373586,2.2823614701516757,46.719106810705064,2023,5,4,0,49,0,0,0,0,1,0
35.1171,140.0913,3.675135436321677,5.2,12.81961910405987,2.282561328848915,46.8146869833325,2023,5,10,19,16,0,0,0,1,0,0
-6.7363,153.6022,2.302585092994046,5.6,12.911375643860131,2.280428638559052,46.63117390373198,2017,1,22,4,44,1,0,0,0,0,0
-15.0455,167.3911,4.747103681876758,5.9,12.904155127430695,2.282692724251223,46.64561493659085,2014,8,27,23,11,0,0,0,0,1,0
-27.9526,-176.3063,2.302585092994046,5.4,12.789354735607398,2.2822977953641725,46.87521572023744,2023,1,20,12,41,0,0,0,0,1,0
-4.7072,138.2909,2.302585092994046,5.2,12.87822088349406,2.281258954864378,46.69748342446412,2021,3,12,1,18,1,0,0,0,0,0
42.645,22.968,2.302585092994046,5.6,12.910748119226492,2.282418131976395,46.632428952999256,2012,5,22,0,0,0,0,0,0,1,0
25.0365,128.8538,2.302585092994046,5.2,12.796708026761985,2.2804477839080555,46.86050913792827,2015,4,17,1,51,1,0,0,0,0,0
16.8044,146.8395,4.007333185232471,6.4,12.889432082019004,2.280998321158114,46.67506102741423,2018,8,28,22,35,0,0,0,0,1,0
19.2269,94.9378,4.107260787488647,5.3,12.827414968960502,2.2808580336257305,46.799095253531235,2019,11,26,11,5,0,0,0,0,1,0
57.3809,-33.3797,2.302585092994046,5.3,12.784294266457714,2.284166121424626,46.885336658536815,2023,1,21,22,35,0,0,0,0,1,0
-29.5067,-72.0068,2.4849066497880004,6.9,12.903617641508097,2.281484546004394,46.646689908436045,2015,11,11,1,54,0,0,0,0,1,0
37.357,144.725,3.580737295494233,6.3,12.889856123137154,2.2821654478615057,46.674212945177935,2011,3,11,6,59,1,0,0,0,0,0
-22.4968,172.8834,2.302585092994046,5.1,12.864294474648194,2.2814226640665445,46.72533624215585,2016,8,15,18,0,1,0,0,0,0,0
43.444,145.9,4.592084946439436,5.1,12.840803857153231,2.2830664312558304,46.772317477145776,2013,4,5,19,24,1,0,0,0,0,0
8.879,126.666,4.015499747898865,5.3,12.909494361808953,2.28039536489845,46.634936467834336,2023,12,4,4,59,0,0,0,0,1,0
-17.5398,-178.7009,6.3008903763503525,5.2,12.789491451878103,2.2805704635038864,46.87494228769603,2023,2,18,23,3,1,0,0,0,0,0
1.9604,126.5751,3.6635616461296463,6.8,12.822300984063595,2.2824736478385392,46.809323223325045,2014,11,26,14,33,0,0,0,0,1,0
-11.0559,163.6959,2.4150205223238337,6.9,12.885336395731493,2.2822558286889367,46.68325239998925,2015,5,22,21,45,0,0,0,0,1,0
-22.805,-174.592,3.104586678466073,5.5,12.849803716057444,2.284453730796017,46.75431775933735,2011,4,22,17,14,0,0,1,0,0,0
-3.076,-103.3972,2.302585092994046,5.6,12.905432984385177,2.2806774320483414,46.643059222681885,2018,11,12,22,37,0,0,0,0,1,0
-1.315,120.096,2.302585092994046,6.3,12.845333699532317,2.2832235379312054,46.763257792387606,2012,8,18,9,41,0,0,0,0,1,0
-57.0178,-25.1343,2.6919208191723265,5.6,12.905842845398352,2.2812396340048884,46.642239500655535,2021,8,31,14,24,0,0,0,0,1,0
-12.8315,66.3765,2.302585092994046,5.3,12.789259860270729,2.2822514913959577,46.87540547091078,2023,2,19,16,7,0,0,0,0,1,0
-16.239,-173.805,4.558078578454241,5.2,12.861782721361223,2.2803922413462416,46.73035974872979,2011,8,10,19,39,0,0,1,0,0,0
53.2341,160.0841,3.9027804240612136,5.3,12.899919581204392,2.282566876820254,46.654086029043455,2017,9,29,19,25,0,0,0,0,1,0
-21.6097,-177.1526,5.5053315359323625,6.5,12.794314762253919,2.2810185714106086,46.8652956669444,2021,4,25,22,28,0,0,0,0,1,0
38.2151667,-122.3123333,2.4087452888224363,6.02,12.91536872782949,2.2847673282143273,46.62318773579326,2014,8,24,10,20,0,0,0,0,0,1
10.648,-85.2,2.302585092994046,5.5,12.839639658641275,2.2804568309445403,46.774645874169686,2011,7,12,20,11,0,0,1,0,0,0
-17.597,167.304,2.302585092994046,5.2,12.895844134850202,2.280664492575425,46.662236921751834,2012,2,2,17,28,1,0,0,0,0,0
-6.4963,107.1731,5.021311434093491,5.2,12.910271035902134,2.28045508268192,46.63338311964797,2014,10,17,9,26,1,0,0,0,0,0
-15.024,-178.246,3.5553480614894135,5.4,12.882660982035878,2.2846226519560893,46.68860322738048,2011,6,19,21,26,0,0,1,0,0,0
-5.6063,151.8643,3.77413929806476,5.2,12.898329429804972,2.2824421410339966,46.657266331842294,2021,5,16,7,28,0,0,0,0,1,0
-19.1991,-177.156,5.835307689584635,5.4,12.913790654105583,2.2824330792895426,46.62634388324107,2016,4,20,11,33,1,0,0,0,0,0
-5.6506,-12.5581,2.302585092994046,5.1,12.838633484790975,2.282884367825668,46.776658221870285,2017,8,13,6,19,1,0,0,0,0,0
6.5879,125.182,2.302585092994046,5.3,12.81246568873881,2.2839518972261916,46.82899381397462,2019,10,29,1,13,1,0,0,0,0,0
-30.3148,-177.6858,2.772588722239781,5.8,12.843590830329157,2.2827330619375203,46.766743530793924,2022,8,5,4,38,0,0,0,0,1,0
-1.7147,100.3498,3.784189633918261,5.4,12.803941645773804,2.280330159872377,46.84604189990463,2017,1,9,11,28,0,0,0,0,1,0
35.661,82.518,2.5649493574615367,6.2,12.903408541161573,2.2835995976346126,46.64710810912909,2012,8,12,10,47,0,0,0,0,1,0
10.1723,125.6372,3.367295829986474,5.7,12.88034277032043,2.2822806437662995,46.69323965081138,2018,5,10,11,56,0,0,0,0,1,0
1.9973,99.0036,4.8235825629264,5.1,12.906163165224294,2.28042089075356,46.64159886100365,2018,3,13,4,33,1,0,0,0,0,0
-8.5997,122.9309,5.064112867874402,5.1,12.821015011788727,2.280323027878604,46.81189516787478,2016,1,14,3,38,1,0,0,0,0,0
-11.136,165.411,2.302585092994046,5.1,12.868551833924808,2.2828722126304895,46.71682152360262,2013,1,29,19,30,1,0,0,0,0,0
14.9538,120.5149,3.083743150876704,6.1,12.854026311216325,2.283535988388322,46.74587256901959,2019,4,22,9,11,0,0,0,0,1,0
-29.2617,-176.8865,2.302585092994046,5.2,12.81806399912911,2.281564476790432,46.81779719319402,2021,3,4,19,40,1,0,0,0,0,0
17.4838,122.3072,3.451161459699603,5.2,12.832676630267617,2.2803890605274035,46.788571930917,2023,5,7,11,36,0,0,0,0,1,0
-18.3109,-172.4619,2.302585092994046,5.1,12.875380411922437,2.2805724211274563,46.703164367607364,2019,9,20,9,19,1,0,0,0,0,0
-20.781,-178.95,6.439030831234781,5.1,12.868461604833083,2.2810636849401282,46.71700198178607,2012,12,5,23,8,1,0,0,0,0,0
51.5002,-172.9113,2.772588722239781,5.6,12.913088213898106,2.281781573592434,46.62774876365602,2015,11,8,10,46,0,0,0,0,1,0
-30.6109,-178.078,3.5553480614894135,5.1,12.860710260011805,2.280731723061865,46.73250467142863,2019,6,16,1,29,1,0,0,0,0,0
24.0443,122.3081,2.9580304063699794,5.1,12.890360699656794,2.2812492449353896,46.67320379213865,2018,5,1,23,47,0,0,0,0,1,0
50.2697,-129.92,2.157559320943788,5.1,12.914315313735454,2.28262973161461,46.62529456398133,2015,3,4,8,35,0,0,0,1,0,0
60.9073,165.6209,3.4147715016892732,5.2,12.798299438458313,2.282574573329745,46.85732631453561,2016,3,8,18,18,1,0,0,0,0,0
6.19,93.1185,3.1445832202863455,5.2,12.909563643873586,2.2803561996534407,46.63479790370506,2018,11,15,4,31,1,0,0,0,0,0
-62.6093,-161.9895,2.6979998652487085,5.4,12.902073251197818,2.2803813962563315,46.6497786890566,2016,7,10,23,59,0,0,1,0,0,0
-5.3156,153.8024,3.6217509151072664,5.4,12.868693606050842,2.2819686378497996,46.716537979350555,2022,6,22,1,53,0,0,0,0,1,0
4.409,92.986,3.122364924487357,5.3,12.836610110277695,2.2803380515303626,46.78070497089685,2012,8,28,15,51,0,1,0,0,0,0
-15.3635,-172.9319,3.640476714885769,5.5,12.884768405514054,2.2815103994845978,46.68438838042413,2017,12,24,17,33,0,0,0,0,1,0
-17.4025,167.7372,2.302585092994046,5.3,12.833424515523463,2.280708166586213,46.78707616040531,2020,5,29,11,7,0,0,0,0,1,0
-54.4859,-118.9469,2.302585092994046,5.4,12.91246669757563,2.280543997897169,46.62899179630098,2020,2,27,22,20,0,0,0,0,1,0
-10.248,-13.231,2.302585092994046,5.4,12.784299875391623,2.28207203344062,46.88532544066899,2011,3,19,18,43,0,0,1,0,0,0
11.852,-88.988,3.8607297110405954,5.1,12.905524907224713,2.2819986202112443,46.64287537700281,2012,12,2,4,44,1,0,0,0,0,0
-8.791,67.6967,2.302585092994046,5.5,12.876529332920414,2.2807373609159454,46.70086652561141,2015,11,30,20,19,0,1,0,0,0,0
-27.958,-66.559,5.098646171418969,5.3,12.90580807583364,2.283421541485426,46.64230903978496,2011,6,22,13,57,0,0,1,0,0,0
-30.0774,-177.432,1.9823798288367047,5.2,12.875536578919036,2.281567530302656,46.702852033614164,2014,6,23,20,23,1,0,0,0,0,0
12.8555,-86.9401,2.302585092994046,5.2,12.870678880656534,2.280524822698678,46.712567430139174,2016,6,10,3,28,1,0,0,0,0,0
4.5595,-76.223,4.804021044733257,6.1,12.827495549137822,2.2817620504512672,46.79893409317659,2019,3,23,19,21,0,0,0,0,1,0
-29.1642,-67.6662,4.787491742782046,5.6,12.890075645210727,2.2821697845070705,46.673773901030785,2019,11,3,13,23,0,0,0,0,1,0
-16.0251,-74.2558,3.332204510175204,5.8,12.865257065644668,2.281297324761812,46.7234110601629,2015,6,29,9,9,0,0,0,0,1,0
8.8293,126.83,3.757682307548601,5.4,12.907222717358716,2.2803510586218674,46.63947975673481,2023,12,3,10,58,1,0,0,0,0,0
64.7226,-17.3446,2.302585092994046,5.4,12.89295272879663,2.280639866330313,46.668019733858976,2014,8,29,12,21,0,0,0,0,1,0
-40.2293,77.9225,2.302585092994046,5.1,12.869278525705486,2.2845220449720913,46.715368140041264,2020,12,4,20,30,0,0,0,0,1,0
1.114,127.13,4.787491742782046,5.7,12.821142061650564,2.280679465101423,46.81164106815111,2013,6,27,8,38,0,0,0,0,1,0
0.97,98.787,4.364371699435161,5.2,12.811063248153587,2.28031720363492,46.83179869514507,2011,8,3,20,2,0,0,1,0,0,0
-40.7221,174.1117,4.251647411595877,5.2,12.899932072382498,2.2803632731298165,46.65406104668724,2022,9,22,9,7,0,0,0,0,1,0
39.003,142.29,3.754198920234579,6.3,12.890259804718609,2.282389821363167,46.67340558201502,2011,3,11,6,6,1,0,0,0,0,0
-45.7672,-76.5984,2.302585092994046,5.3,12.811115124366035,2.283081552426971,46.83169494272017,2014,3,2,11,14,1,0,0,0,0,0
-8.2825,124.9069,2.329227023940467,5.7,12.891691559669328,2.280442438869396,46.670542072113584,2015,11,3,21,25,0,0,0,0,1,0
-22.5109,-68.6594,4.66428779047118,5.3,12.912279180303752,2.2805187604092962,46.62936683084473,2017,4,14,18,3,0,0,0,0,1,0
-22.7415,171.6432,2.302585092994046,6.1,12.850554654108839,2.2811700184031687,46.75281588323456,2021,2,10,13,1,0,0,0,0,1,0
4.2246,62.5227,2.302585092994046,5.5,12.811303494297837,2.284353262630146,46.831318202856565,2014,2,24,23,59,0,0,1,0,0,0
0.0782,123.6538,4.8610519458900745,5.1,12.817209559040508,2.2805220798495354,46.81950607337122,2014,11,4,4,19,1,0,0,0,0,0
56.157,160.519,5.085124146086995,5.2,12.838370491527666,2.2803766991006587,46.7771842083969,2012,6,26,14,17,1,0,0,0,0,0
-20.8101,-178.6481,6.341205506443785,6.4,12.86325839569955,2.282077788271038,46.727408400053136,2016,5,27,4,8,0,0,0,0,1,0
-23.23,-175.371,3.414442608412176,5.2,12.909279061904016,2.28044877357543,46.635367067644204,2011,11,6,7,34,0,0,1,0,0,0
-53.9249,158.706,2.302585092994046,5.4,12.884679627893057,2.2805102976781058,46.68456593566612,2021,7,29,5,0,0,0,0,0,1,0
32.3763,142.4687,2.302585092994046,5.2,12.820274016603744,2.2811605722194255,46.81337715824475,2022,9,4,14,58,0,0,0,0,1,0
54.9095,164.647,2.302585092994046,5.1,12.825223386177983,2.2804584146020193,46.80347841909627,2018,12,20,18,30,1,0,0,0,0,0
-23.2688,171.9749,2.7087166456453704,5.7,12.85755372541248,2.281111629628366,46.738817740627276,2021,2,11,7,18,0,0,0,0,1,0
73.2507,6.4866,2.302585092994046,5.1,12.79295890518913,2.280269011215926,46.86800738107398,2015,1,22,0,39,1,0,0,0,0,0
46.7243,152.5864,4.037597828336212,5.3,12.860889516409985,2.280347698736912,46.73214615863227,2015,12,13,1,52,1,0,0,0,0,0
-55.939,-27.7965,4.124388683570477,5.1,12.833979725569943,2.2811130395812067,46.78596574031235,2022,4,15,16,45,1,0,0,0,0,0
